#659;463;28.126263910642397;-28.126263910642404;503919.92475425574;4065452.988397671;0.0;0.0
#0.45;762;5;5
#PROJCS["WGS 84 / UTM zone 32N",GEOGCS["WGS 84",DATUM["WGS_1984",SPHEROID["WGS 84",6378137,298.257223563,AUTHORITY["EPSG","7030"]],AUTHORITY["EPSG","6326"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4326"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",9],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","32632"]]
2.795700000000000000e+04;2.861500000000000000e+04;9.320000000000000000e+02;1.132811862128778193e+04;3.820000000000000000e+02;1.767930241630192825e+02;4.205820167851813396e-02;9.563134629634052475e-01;9.848662646823378441e-01;9.745205383513930730e-01;3.977654388152147646e+01
2.861500000000000000e+04;2.927400000000000000e+04;1.441000000000000000e+03;1.128834207740625970e+04;3.810000000000000000e+02;1.749590640550156309e+02;4.247053945291532490e-02;9.934149915879885162e-01;9.846963158746853129e-01;9.719531840642624543e-01;2.812626391043886542e+01
3.634000000000000000e+03;2.976000000000000000e+03;9.240000000000000000e+02;1.872324394357839026e+02;3.800000000000000000e+02;8.492447594175656533e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.977654388119220386e+01
2.927400000000000000e+04;2.993200000000000000e+04;1.444000000000000000e+03;1.126021581349582084e+04;3.800000000000000000e+02;1.738931719238441644e+02;4.454692675988420475e-02;1.078015190627706676e+00;9.888625484398610999e-01;9.786126659517415671e-01;3.977654388148031472e+01
1.175330000000000000e+05;1.181920000000000000e+05;8.410000000000000000e+02;2.373668555114867559e+04;3.800000000000000000e+02;2.613846610470199039e+02;5.348325640691106025e-02;1.084564050643491262e+00;9.060554456046936433e-01;9.072306993310690348e-01;2.812626391043886542e+01
3.193800000000000000e+04;3.193700000000000000e+04;7.720000000000000000e+02;1.209152549093835478e+04;3.790000000000000000e+02;2.047755799580857285e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.812626391067169607e+01
2.993200000000000000e+04;3.059100000000000000e+04;1.447000000000000000e+03;1.122043926961434045e+04;3.780000000000000000e+02;1.723871828939410591e+02;4.585402811942201895e-02;1.144640649020693068e+00;9.903341540668587628e-01;9.820004701706007699e-01;2.812626391043886542e+01
1.181920000000000000e+05;1.188510000000000000e+05;8.420000000000000000e+02;2.370855928723823672e+04;3.780000000000000000e+02;2.600264919350332775e+02;4.561762509456398357e-02;9.365133567802569337e-01;9.066153615852389214e-01;9.107135307485247910e-01;2.812626391090452671e+01
2.976000000000000000e+03;2.318000000000000000e+03;9.450000000000000000e+02;1.474558955545917058e+02;3.750000000000000000e+02;6.651359123996983591e+00;8.799155629105318011e-02;1.912025542627766139e+00;9.423076944228586660e-01;9.436614688047498811e-01;3.977654388148031472e+01
2.318000000000000000e+03;1.659000000000000000e+03;9.810000000000000000e+02;1.076793516731113840e+02;3.730000000000000000e+02;4.828795359855575953e+00;2.055758166862252725e-02;4.581982411032949343e-01;1.811774438784088392e-01;1.866836411157852815e-01;2.812626391043886542e+01
1.659000000000000000e+03;1.001000000000000000e+03;9.910000000000000000e+02;7.955308776267251858e+01;3.740000000000000000e+02;3.561549169991645059e+00;1.000000000000000021e-03;1.000000000000000021e-03;4.388097436905984416e-01;4.338668514575899637e-01;3.977654388152147646e+01
1.001000000000000000e+03;3.430000000000000000e+02;9.990000000000000000e+02;3.977654388115104211e+01;3.770000000000000000e+02;1.777553069385436446e+00;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388115104211e+01
1.188510000000000000e+05;1.195110000000000000e+05;8.430000000000000000e+02;2.368043302332733219e+04;3.760000000000000000e+02;2.586690489225908323e+02;3.996807574498837529e-02;8.322504657074563106e-01;9.122375655095934510e-01;9.186745272785534766e-01;3.977654388115104211e+01
1.195110000000000000e+05;1.195120000000000000e+05;8.960000000000000000e+02;2.364065647944618104e+04;3.770000000000000000e+02;2.567503596973024855e+02;3.829016275694875626e-02;8.076153839637835175e-01;9.036999529188174396e-01;9.108490503278929840e-01;2.812626391067169607e+01
3.059100000000000000e+04;3.125000000000000000e+04;1.454000000000000000e+03;1.119231300570390158e+04;3.760000000000000000e+02;1.713232819151224646e+02;4.700905984360490703e-02;1.209650199535760473e+00;9.914815727859278560e-01;9.856908211942971842e-01;2.812626391090452671e+01
3.193700000000000000e+04;3.259500000000000000e+04;7.750000000000000000e+02;1.206339922702768308e+04;3.760000000000000000e+02;2.033640689732723388e+02;7.208508135491804858e-02;1.438081209396057325e+00;9.550247326156701133e-01;9.552252786453270250e-01;3.977654388115104211e+01
1.195120000000000000e+05;1.195130000000000000e+05;9.040000000000000000e+02;2.361253021553550934e+04;3.760000000000000000e+02;2.554303611808180392e+02;3.538770254093488027e-02;7.528184964021302772e-01;9.184666174318356635e-01;9.213715882251632960e-01;2.812626391061348841e+01
1.195130000000000000e+05;1.201730000000000000e+05;9.320000000000000000e+02;2.358440395162489585e+04;3.750000000000000000e+02;2.541156321471070498e+02;3.254296057300114231e-02;6.964192127770780782e-01;9.481606271922806695e-01;9.458400192471995149e-01;3.977654388152147646e+01
3.125000000000000000e+04;3.190800000000000000e+04;1.461000000000000000e+03;1.116418674179299705e+04;3.740000000000000000e+02;1.702616888702874576e+02;4.585791042603890033e-02;1.207712338066701196e+00;9.865339699283398600e-01;9.856340239730223551e-01;3.977654388119220386e+01
3.259500000000000000e+04;3.325300000000000000e+04;7.900000000000000000e+02;1.202362268314653193e+04;3.740000000000000000e+02;2.013713719173442200e+02;5.553268182198860953e-02;1.113808850727212141e+00;9.604157855280108791e-01;9.608733430582021562e-01;3.977654388152147646e+01
1.201730000000000000e+05;1.208330000000000000e+05;9.380000000000000000e+02;2.354462740774337362e+04;3.740000000000000000e+02;2.522816720391033982e+02;3.434798754788578878e-02;7.386600943029313360e-01;9.371411121667923005e-01;9.334617317673260528e-01;3.977654388115104211e+01
3.190800000000000000e+04;3.256600000000000000e+04;1.477000000000000000e+03;1.112441019791180406e+04;3.730000000000000000e+02;1.687636107948088693e+02;4.456648772819830906e-02;1.192458860432517032e+00;9.806660767260444445e-01;9.820738551613762413e-01;3.977654388115104211e+01
3.325300000000000000e+04;3.391100000000000000e+04;7.910000000000000000e+02;1.198384613926500970e+04;3.730000000000000000e+02;1.993957908559412999e+02;4.887387660284236296e-02;9.929882370560499938e-01;9.582080463780207058e-01;9.621925432105700171e-01;3.977654388115104211e+01
1.208330000000000000e+05;1.214930000000000000e+05;9.440000000000000000e+02;2.350485086386222247e+04;3.730000000000000000e+02;2.504530002376511959e+02;3.738628938563214738e-02;8.100261026466051284e-01;9.425761543848486523e-01;9.387833805653298391e-01;3.977654388119220386e+01
3.256600000000000000e+04;3.322400000000000000e+04;1.482000000000000000e+03;1.108463365403065291e+04;3.710000000000000000e+02;1.672728573471837876e+02;4.106249499315936524e-02;1.104513620460951140e+00;9.647034143153822017e-01;9.672923706024310064e-01;3.977654388152147646e+01
1.214930000000000000e+05;1.214940000000000000e+05;9.450000000000000000e+02;2.346507431998103129e+04;3.710000000000000000e+02;2.486295679196007029e+02;4.365715972980920706e-02;9.552135635987629714e-01;9.797525828439594964e-01;9.773165745720377995e-01;2.812626391061348841e+01
3.391100000000000000e+04;3.391000000000000000e+04;7.980000000000000000e+02;1.194406959538385854e+04;3.700000000000000000e+02;1.974213340938670740e+02;4.057113431715743401e-02;8.488171564265810654e-01;9.247954059836778207e-01;9.372738031879326304e-01;2.812626391061348841e+01
3.391000000000000000e+04;3.456900000000000000e+04;1.028000000000000000e+03;1.191594333147324505e+04;3.690000000000000000e+02;1.960307068086038385e+02;3.298391193717701425e-02;7.079924484617051705e-01;8.811298699371953314e-01;9.002188162355111434e-01;2.812626391090452671e+01
3.322400000000000000e+04;3.388200000000000000e+04;1.545000000000000000e+03;1.104485711014913068e+04;3.690000000000000000e+02;1.657843692927410757e+02;3.722457337006521844e-02;1.007339818496648443e+00;9.582085986091267715e-01;9.614611654647903238e-01;3.977654388115104211e+01
3.456900000000000000e+04;3.522800000000000000e+04;1.029000000000000000e+03;1.188781706756234053e+04;3.690000000000000000e+02;1.947898686348266608e+02;2.833467831937170472e-02;6.176555199570986643e-01;9.082944967936178449e-01;9.229305508338268016e-01;2.812626391043886542e+01
1.214940000000000000e+05;1.214950000000000000e+05;9.490000000000000000e+02;2.343694805607041781e+04;3.690000000000000000e+02;2.473408207228380888e+02;4.590785601244719294e-02;1.013169257787068123e+00;9.834664850378218581e-01;9.808945395001558154e-01;2.812626391067169607e+01
3.522800000000000000e+04;3.588800000000000000e+04;1.035000000000000000e+03;1.185969080365190166e+04;3.680000000000000000e+02;1.935495732467642256e+02;2.502385758290856868e-02;5.557479975842279929e-01;9.071678699534371226e-01;9.186551307363068908e-01;3.977654388148031472e+01
3.588800000000000000e+04;3.654700000000000000e+04;1.043000000000000000e+03;1.181991425977042127e+04;3.680000000000000000e+02;1.918001137674202710e+02;2.140635323024530842e-02;4.846626873144926906e-01;8.914470922592484525e-01;9.006802030428368022e-01;2.812626391043886542e+01
3.654700000000000000e+04;3.720700000000000000e+04;1.046000000000000000e+03;1.179178799585998240e+04;3.680000000000000000e+02;1.905673379438970017e+02;1.658514616133670988e-02;3.806119646693231773e-01;9.086250353321964068e-01;9.109884721581416045e-01;3.977654388115104211e+01
1.214950000000000000e+05;1.214960000000000000e+05;9.500000000000000000e+02;2.340882179215974611e+04;3.680000000000000000e+02;2.460545207754684043e+02;4.544674181904161114e-02;1.018868633059355044e+00;9.793895394841162227e-01;9.805780577272109610e-01;2.812626391061348841e+01
3.388200000000000000e+04;3.454000000000000000e+04;1.553000000000000000e+03;1.100508056626797952e+04;3.670000000000000000e+02;1.643235071741464708e+02;3.380164899146963220e-02;9.202431851642524085e-01;9.624192721991141619e-01;9.656696255581701527e-01;3.977654388152147646e+01
3.454000000000000000e+04;3.453900000000000000e+04;1.554000000000000000e+03;1.096530402238645729e+04;3.670000000000000000e+02;1.628660362813177471e+02;2.963190579809745276e-02;8.132649864568435305e-01;9.494207253831454807e-01;9.537604657548854892e-01;2.812626391061348841e+01
3.720700000000000000e+04;3.786600000000000000e+04;1.054000000000000000e+03;1.175201145197883125e+04;3.670000000000000000e+02;1.888261815289679078e+02;1.721196867980731571e-02;3.989588486416991708e-01;9.129253159565049458e-01;9.129105607022132141e-01;2.812626391090452671e+01
4.582000000000000000e+04;4.647800000000000000e+04;8.010000000000000000e+02;2.393474031064868177e+04;3.660000000000000000e+02;2.750476389665471402e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.977654388148031472e+01
3.453900000000000000e+04;3.519800000000000000e+04;1.678000000000000000e+03;1.093717775847584380e+04;3.660000000000000000e+02;1.618357472151406569e+02;2.659217066520513928e-02;7.365472044922467543e-01;9.357568343904659747e-01;9.407136557783888353e-01;2.812626391043886542e+01
4.647800000000000000e+04;4.713700000000000000e+04;8.850000000000000000e+02;2.389496376676720320e+04;3.660000000000000000e+02;2.730843129884987661e+02;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
3.519800000000000000e+04;3.585700000000000000e+04;1.679000000000000000e+03;1.090905149456540494e+04;3.660000000000000000e+02;1.608404434040096476e+02;2.446486603376545749e-02;6.822795801974290697e-01;9.561748667421421377e-01;9.580283973326179092e-01;2.812626391090452671e+01
4.713700000000000000e+04;4.779500000000000000e+04;8.910000000000000000e+02;2.386683750285676433e+04;3.660000000000000000e+02;2.717569565045112085e+02;2.024298733323931856e-02;4.226344623676785983e-01;6.970873195939808475e-01;6.894454018057503131e-01;3.977654388119220386e+01
1.214960000000000000e+05;1.214970000000000000e+05;1.109000000000000000e+03;2.338069552824913262e+04;3.660000000000000000e+02;2.447688303045487430e+02;4.475762526084531290e-02;1.022631471848368445e+00;9.727289539182282230e-01;9.784532055135477524e-01;2.812626391067169607e+01
3.786600000000000000e+04;3.852500000000000000e+04;1.137000000000000000e+03;1.172388518806792672e+04;3.650000000000000000e+02;1.875992120137172492e+02;1.879727901734074003e-02;4.385950748408254385e-01;9.268343868312203249e-01;9.263675954774830412e-01;2.812626391043886542e+01
3.852500000000000000e+04;3.918300000000000000e+04;1.145000000000000000e+03;1.169575892415748785e+04;3.650000000000000000e+02;1.864133890990091231e+02;1.720099476661114679e-02;4.044024158466407171e-01;8.962383847610980725e-01;8.974177769569726681e-01;3.977654388148031472e+01
3.918300000000000000e+04;3.984100000000000000e+04;1.148000000000000000e+03;1.165598238027600746e+04;3.650000000000000000e+02;1.847416651033840935e+02;1.575837902234822688e-02;3.758613875232194590e-01;8.505042840229006806e-01;8.570418684893661432e-01;3.977654388115104211e+01
3.585700000000000000e+04;3.651600000000000000e+04;1.681000000000000000e+03;1.088092523065450041e+04;3.650000000000000000e+02;1.598454063945870303e+02;2.381642341391902729e-02;6.679097055082136025e-01;9.625422215114204372e-01;9.615921306483034003e-01;2.812626391043886542e+01
3.984100000000000000e+04;4.050100000000000000e+04;1.152000000000000000e+03;1.161620583639485631e+04;3.650000000000000000e+02;1.830719083999649399e+02;1.560629603051169774e-02;3.766355711672731976e-01;8.571480818401828738e-01;8.610890165020713694e-01;3.977654388148031472e+01
4.779500000000000000e+04;4.845400000000000000e+04;8.940000000000000000e+02;2.382706095897557316e+04;3.650000000000000000e+02;2.698854899140202974e+02;3.500958086682599835e-02;7.465919633167362734e-01;8.307280438982702631e-01;8.248397323262468550e-01;2.812626391090452671e+01
1.214970000000000000e+05;1.214980000000000000e+05;1.113000000000000000e+03;2.335256926433846093e+04;3.650000000000000000e+02;2.435696269030766246e+02;4.419035591582431283e-02;1.028895291359351649e+00;9.703100829209121425e-01;9.772126498606986678e-01;2.812626391061348841e+01
3.651600000000000000e+04;3.717400000000000000e+04;1.686000000000000000e+03;1.085279896674406154e+04;3.640000000000000000e+02;1.588509022980273073e+02;2.591867198117725826e-02;7.310865761822881170e-01;9.453685899887104283e-01;9.427875142850536960e-01;3.977654388119220386e+01
3.717400000000000000e+04;3.783200000000000000e+04;1.693000000000000000e+03;1.081302242286286855e+04;3.640000000000000000e+02;1.574463395731710023e+02;2.814299876391800070e-02;7.990595221445937479e-01;9.670714339497030743e-01;9.658935907917463037e-01;3.977654388148031472e+01
4.050100000000000000e+04;4.115900000000000000e+04;1.157000000000000000e+03;1.157642929251337591e+04;3.630000000000000000e+02;1.814047631870879513e+02;1.756882286953901154e-02;4.272843782819902847e-01;8.240036421765495334e-01;8.156461937518018068e-01;3.977654388115104211e+01
4.115900000000000000e+04;4.181700000000000000e+04;1.159000000000000000e+03;1.153665274863222476e+04;3.620000000000000000e+02;1.797408639072914696e+02;1.967996013629927030e-02;4.830091315214671832e-01;8.119302190308677059e-01;7.970938400836278248e-01;3.977654388152147646e+01
4.181700000000000000e+04;4.247500000000000000e+04;1.464000000000000000e+03;1.149687620475070253e+04;3.630000000000000000e+02;1.780782573113662295e+02;2.349177051312225512e-02;5.857235398057678566e-01;8.593991041211974657e-01;8.440867386477366452e-01;3.977654388119220386e+01
3.783200000000000000e+04;3.849000000000000000e+04;1.694000000000000000e+03;1.077324587898138816e+04;3.630000000000000000e+02;1.560443931590099567e+02;2.786883815943775114e-02;7.951981554072117264e-01;9.653946441863590078e-01;9.650691618893918466e-01;3.977654388119220386e+01
4.247500000000000000e+04;4.313300000000000000e+04;1.467000000000000000e+03;1.145709966086950953e+04;3.630000000000000000e+02;1.765815614396344131e+02;2.560386218042652248e-02;6.522266141144593687e-01;8.943420219657099990e-01;8.833138159677347279e-01;3.977654388115104211e+01
4.845400000000000000e+04;4.911300000000000000e+04;8.950000000000000000e+02;2.379893469506466863e+04;3.630000000000000000e+02;2.685641633565442135e+02;3.291344579545737309e-02;7.266002242143885237e-01;8.809839496232561018e-01;8.815913827861263652e-01;2.812626391043886542e+01
1.214980000000000000e+05;1.214990000000000000e+05;1.127000000000000000e+03;2.332444300042784744e+04;3.630000000000000000e+02;2.423723648344432888e+02;4.184484146143837430e-02;9.914098300796081453e-01;9.714983699959407470e-01;9.770741105475810873e-01;2.812626391067169607e+01
1.214990000000000000e+05;1.208410000000000000e+05;1.247000000000000000e+03;2.329631673651717574e+04;3.620000000000000000e+02;2.411818185465483566e+02;3.730715861766462083e-02;8.992082835244270544e-01;9.630271792732132408e-01;9.687336391163704485e-01;3.977654388115104211e+01
1.208410000000000000e+05;1.208420000000000000e+05;1.269000000000000000e+03;2.325654019263602459e+04;3.620000000000000000e+02;2.395730738017604722e+02;3.375793637629072308e-02;8.263027626309151774e-01;9.542408462808649183e-01;9.597716542012467711e-01;2.812626391067169607e+01
3.849000000000000000e+04;3.914900000000000000e+04;1.695000000000000000e+03;1.073346933510019517e+04;3.610000000000000000e+02;1.546428192232135643e+02;2.800743793387333591e-02;8.027908562761646438e-01;9.679808350935666938e-01;9.685745259213399683e-01;2.812626391090452671e+01
4.313300000000000000e+04;4.379100000000000000e+04;1.471000000000000000e+03;1.141732311698835838e+04;3.610000000000000000e+02;1.750862436707836025e+02;2.671832070526859726e-02;6.956558318782503081e-01;9.079328570534694887e-01;9.007343094244487647e-01;3.977654388148031472e+01
1.208420000000000000e+05;1.208430000000000000e+05;1.271000000000000000e+03;2.322841392872535289e+04;3.610000000000000000e+02;2.384444367136208882e+02;3.059604190462100748e-02;7.565961528844454831e-01;9.634025333324590656e-01;9.661227216782835026e-01;2.812626391061348841e+01
4.911300000000000000e+04;4.977100000000000000e+04;1.136000000000000000e+03;2.377080843115422977e+04;3.600000000000000000e+02;2.672435013574740879e+02;2.386088134630249408e-02;5.421484915653989045e-01;7.718506995673612980e-01;7.851406100755281559e-01;3.977654388148031472e+01
4.977100000000000000e+04;5.042900000000000000e+04;1.138000000000000000e+03;2.373103188727275119e+04;3.600000000000000000e+02;2.655658303623523580e+02;2.144548287055655228e-02;4.978590277025441435e-01;7.088953215719355772e-01;7.268301455346464213e-01;3.977654388119220386e+01
5.042900000000000000e+04;5.108700000000000000e+04;1.139000000000000000e+03;2.369125534339156002e+04;3.580000000000000000e+02;2.638894868139049663e+02;1.841968590658396923e-02;4.337834497431962699e-01;6.543048817141923212e-01;6.714137100569155248e-01;3.977654388148031472e+01
5.108700000000000000e+04;5.174500000000000000e+04;1.140000000000000000e+03;2.365147879951008144e+04;3.590000000000000000e+02;2.622138057209421618e+02;1.627238879917817030e-02;3.859881331975220653e-01;6.458464175613729541e-01;6.554581541952351209e-01;3.977654388119220386e+01
5.174500000000000000e+04;5.240300000000000000e+04;1.141000000000000000e+03;2.361170225562889027e+04;3.590000000000000000e+02;2.605387862406878980e+02;1.673317386276916563e-02;3.974912825514220205e-01;6.475474797411143735e-01;6.467106230966332969e-01;3.977654388148031472e+01
3.914900000000000000e+04;3.980900000000000000e+04;1.802000000000000000e+03;1.070534307118929064e+04;3.600000000000000000e+02;1.536520199454870692e+02;2.582300386171538717e-02;7.440632188904658939e-01;9.450000559740600048e-01;9.468629554555131334e-01;3.977654388119220386e+01
5.240300000000000000e+04;5.240200000000000000e+04;1.142000000000000000e+03;2.357192571174741170e+04;3.600000000000000000e+02;2.588644275321277632e+02;1.849808202779456776e-02;4.413214422414688531e-01;6.358685155808315725e-01;6.267863595362672680e-01;2.812626391067169607e+01
5.240200000000000000e+04;5.306000000000000000e+04;1.199000000000000000e+03;2.354379944783674000e+04;3.590000000000000000e+02;2.576809437779303948e+02;2.370130728438936407e-02;5.718450484086879948e-01;7.216511562662122348e-01;7.071544209789920599e-01;3.977654388115104211e+01
1.208430000000000000e+05;1.208440000000000000e+05;1.280000000000000000e+03;2.320028766481473940e+04;3.590000000000000000e+02;2.373165991638729508e+02;2.921573692458807534e-02;7.274239557046565663e-01;9.669075552667835138e-01;9.683682510426318002e-01;2.812626391067169607e+01
3.980900000000000000e+04;4.046800000000000000e+04;1.814000000000000000e+03;1.066556652730809765e+04;3.580000000000000000e+02;1.522888895833690128e+02;2.294038405215571841e-02;6.652555909434262338e-01;8.973924510266764187e-01;9.011176429984515401e-01;2.812626391090452671e+01
4.046800000000000000e+04;4.112700000000000000e+04;1.816000000000000000e+03;1.063744026339719312e+04;3.580000000000000000e+02;1.513278854176390098e+02;2.233543341246224320e-02;6.515659461767866478e-01;8.924180497156412040e-01;8.963186627445780541e-01;2.812626391043886542e+01
1.208440000000000000e+05;1.201860000000000000e+05;1.302000000000000000e+03;2.317216140090406770e+04;3.580000000000000000e+02;2.361923370879227946e+02;3.051486489627167065e-02;7.637402697359202408e-01;9.550224376041372976e-01;9.540738568272555398e-01;3.977654388115104211e+01
4.112700000000000000e+04;4.178700000000000000e+04;1.817000000000000000e+03;1.060931399948675426e+04;3.580000000000000000e+02;1.503673576648357084e+02;1.954223537331485280e-02;5.726788320379526676e-01;8.865464066568521373e-01;8.895070797993441802e-01;3.977654388148031472e+01
4.379100000000000000e+04;4.379000000000000000e+04;1.474000000000000000e+03;1.137754657310687799e+04;3.580000000000000000e+02;1.735927570287381627e+02;2.415569033950497324e-02;6.424021528282358728e-01;8.599412448269855291e-01;8.569735603851582617e-01;2.812626391067169607e+01
5.306000000000000000e+04;5.371900000000000000e+04;1.200000000000000000e+03;2.350402290395558884e+04;3.580000000000000000e+02;2.560435301037605882e+02;2.527930044147939578e-02;6.242739292084213965e-01;7.558888268383772147e-01;7.450824086708252025e-01;2.812626391043886542e+01
1.201860000000000000e+05;1.195280000000000000e+05;1.305000000000000000e+03;2.313238485702291655e+04;3.580000000000000000e+02;2.346145365405664052e+02;3.695826028641046451e-02;9.293224235831738511e-01;9.136018291389671475e-01;9.121253706152714358e-01;3.977654388152147646e+01
4.379000000000000000e+04;4.444800000000000000e+04;1.618000000000000000e+03;1.134942030919620629e+04;3.570000000000000000e+02;1.725376702525845758e+02;2.149521078192959470e-02;5.849903996286911489e-01;7.614934046126078382e-01;7.674011258189374907e-01;3.977654388119220386e+01
4.444800000000000000e+04;4.510600000000000000e+04;1.621000000000000000e+03;1.130964376531501330e+04;3.560000000000000000e+02;1.711068446174184601e+02;1.857079199993156779e-02;5.170871262624917586e-01;6.384563917174532754e-01;6.523689634811475901e-01;3.977654388148031472e+01
4.510600000000000000e+04;4.576400000000000000e+04;1.622000000000000000e+03;1.126986722143353290e+04;3.560000000000000000e+02;1.696772112084199193e+02;1.271364125070361013e-02;3.607798133861306322e-01;4.348411588211748002e-01;4.507123726780871698e-01;3.977654388115104211e+01
4.576400000000000000e+04;4.642200000000000000e+04;1.623000000000000000e+03;1.123009067755238175e+04;3.550000000000000000e+02;1.682479744974247353e+02;7.871055204957313339e-03;2.253596447620414001e-01;3.344646612722331769e-01;3.449462896465795847e-01;3.977654388152147646e+01
4.642200000000000000e+04;4.642100000000000000e+04;1.827000000000000000e+03;1.119031413367085952e+04;3.560000000000000000e+02;1.668191341299348096e+02;5.123255831751292143e-03;1.459478047666482314e-01;2.776192094362376350e-01;2.775407877874374041e-01;2.812626391061348841e+01
4.178700000000000000e+04;4.244500000000000000e+04;1.819000000000000000e+03;1.056953745560527386e+04;3.570000000000000000e+02;1.490093027612399510e+02;1.733727164734763515e-02;5.094647417740532092e-01;9.194328851261328595e-01;9.200403825745810948e-01;3.977654388115104211e+01
4.642100000000000000e+04;4.707900000000000000e+04;1.834000000000000000e+03;1.116218786976024603e+04;3.570000000000000000e+02;1.658612131145449382e+02;6.307538286583731259e-03;1.794588928533783767e-01;3.032948134873969526e-01;2.971323256025650839e-01;3.977654388119220386e+01
4.244500000000000000e+04;4.310300000000000000e+04;1.864000000000000000e+03;1.052976091172412271e+04;3.570000000000000000e+02;1.476519199957463968e+02;1.696760531728351215e-02;4.997083413713902522e-01;9.268624364454784992e-01;9.261710155227742547e-01;3.977654388119220386e+01
