#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;1090;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
3.803600000000000000e+05;3.796400000000000000e+05;1.783000000000000000e+03;1.519799620763281018e+04;1.087000000000000000e+03;1.763939695070901621e+02;8.336219704229683169e-02;2.379581191942090168e+00;9.586212762831117784e-01;9.520433750773606985e-01;3.818144842703846109e+01
3.767070000000000000e+05;3.759850000000000000e+05;1.139000000000000000e+03;1.476015911771346509e+04;1.085000000000000000e+03;1.720977678175845256e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.818144842703846109e+01
3.796400000000000000e+05;3.789190000000000000e+05;1.788000000000000000e+03;1.515981475920577213e+04;1.084000000000000000e+03;1.750792464028495203e+02;9.461413179556359132e-02;2.745360373420200784e+00;9.760138248652705517e-01;9.750071655585231811e-01;2.699121586780529469e+01
4.272030000000000000e+05;4.272020000000000000e+05;1.199000000000000000e+03;1.511392054217440773e+03;1.084000000000000000e+03;4.545213851295078911e+01;2.170360745214753861e-01;5.305944045343128579e+00;9.976218744184274234e-01;9.965366538610942460e-01;2.700550443830434233e+01
3.759850000000000000e+05;3.752630000000000000e+05;1.140000000000000000e+03;1.472197766928642704e+04;1.083000000000000000e+03;1.704892838974691927e+02;7.857218946881518173e-02;1.865437669127652853e+00;9.642857176306335321e-01;9.642433937742522776e-01;3.818144842695612340e+01
3.789190000000000000e+05;3.781980000000000000e+05;1.797000000000000000e+03;1.513282354333796684e+04;1.080000000000000000e+03;1.741510132683621919e+02;1.059508293030704956e-01;3.083463182056491281e+00;9.810247742678310789e-01;9.805858782835371601e-01;2.699121586774708703e+01
3.752630000000000000e+05;3.745420000000000000e+05;1.208000000000000000e+03;1.468379622085947085e+04;1.079000000000000000e+03;1.688814350584524107e+02;5.960612009000532119e-02;1.433139218112687630e+00;9.232636509247904577e-01;9.265106031802525788e-01;2.699121586780529469e+01
3.745420000000000000e+05;3.738210000000000000e+05;1.220000000000000000e+03;1.465680500499166556e+04;1.078000000000000000e+03;1.677740661437179597e+02;6.017336792393315065e-02;1.464465256265506055e+00;9.459316933393963067e-01;9.463010278095028704e-01;2.699121586774708703e+01
3.738210000000000000e+05;3.730990000000000000e+05;1.272000000000000000e+03;1.462981378912391847e+04;1.078000000000000000e+03;1.666716120238270946e+02;7.188392805036748767e-02;1.760061548155100963e+00;9.538346918918139128e-01;9.514936472902841835e-01;3.818144842707960862e+01
4.272020000000000000e+05;4.272010000000000000e+05;1.324000000000000000e+03;1.484386549779136431e+03;1.077000000000000000e+03;4.434044860904018748e+01;2.242656406499769772e-01;5.568880521209288226e+00;9.979133628036299664e-01;9.961606764525113844e-01;2.700550443830434233e+01
3.730990000000000000e+05;3.723780000000000000e+05;1.274000000000000000e+03;1.459163234069683858e+04;1.076000000000000000e+03;1.651411124979435954e+02;9.703408844944190481e-02;2.384728584693461606e+00;8.967669417033978796e-01;8.925788970510650788e-01;2.699121586774708703e+01
3.781980000000000000e+05;3.774760000000000000e+05;1.799000000000000000e+03;1.510583232747021975e+04;1.076000000000000000e+03;1.732248750339122125e+02;1.187867415473691929e-01;3.460906019183767945e+00;9.785374550624464929e-01;9.781038046145669185e-01;3.818144842703846109e+01
3.774760000000000000e+05;3.767550000000000000e+05;1.810000000000000000e+03;1.506765087904318170e+04;1.073000000000000000e+03;1.719154266741591357e+02;1.323362736332891754e-01;3.859774273177130510e+00;9.732547979633019430e-01;9.728158709273218019e-01;2.699121586780529469e+01
3.723780000000000000e+05;3.716570000000000000e+05;1.275000000000000000e+03;1.456464112482909150e+04;1.072000000000000000e+03;1.640599369726188854e+02;1.201838311647707297e-01;2.975968894379039664e+00;8.963639602990929323e-01;8.931056228918863305e-01;2.699121586774708703e+01
4.272010000000000000e+05;4.279210000000000000e+05;1.326000000000000000e+03;1.457381045340832088e+03;1.071000000000000000e+03;4.327727864032581095e+01;2.384860543206491768e-01;5.990906150700458177e+00;9.927279864356819417e-01;9.894319895173344648e-01;3.818144842707960862e+01
3.767550000000000000e+05;3.760340000000000000e+05;1.812000000000000000e+03;1.504065966317537641e+04;1.070000000000000000e+03;1.709922876936754790e+02;1.488855008791822032e-01;4.346767245686874226e+00;9.683618362418980885e-01;9.679492059443375318e-01;2.699121586774708703e+01
3.716570000000000000e+05;3.709360000000000000e+05;1.276000000000000000e+03;1.453764990896134441e+04;1.069000000000000000e+03;1.629791431209934274e+02;1.460867393740517828e-01;3.640107973123344109e+00;9.134905757377121960e-01;9.114417044751798036e-01;2.699121586780529469e+01
3.709360000000000000e+05;3.702150000000000000e+05;1.277000000000000000e+03;1.451065869309353911e+04;1.066000000000000000e+03;1.618987305092512941e+02;1.684742294974721499e-01;4.213527256645457797e+00;9.527167083285157378e-01;9.515518496429767881e-01;2.699121586774708703e+01
3.760340000000000000e+05;3.753130000000000000e+05;1.813000000000000000e+03;1.501366844730762932e+04;1.066000000000000000e+03;1.700696073651851918e+02;1.644672989050018352e-01;4.806486733184319959e+00;9.725829448259027954e-01;9.722857967915786714e-01;2.699121586774708703e+01
4.279210000000000000e+05;4.279200000000000000e+05;1.422000000000000000e+03;1.419199596913752430e+03;1.062000000000000000e+03;4.177514762386071112e+01;2.580627531949626352e-01;6.566045358919530450e+00;9.842380665296589504e-01;9.802334802071293041e-01;2.700550443818792701e+01
3.753130000000000000e+05;3.745920000000000000e+05;1.814000000000000000e+03;1.498667723143988223e+04;1.061000000000000000e+03;1.691471560875196189e+02;1.743710660024578030e-01;5.099769845822905268e+00;9.780127391498314449e-01;9.777958060977574029e-01;2.699121586780529469e+01
3.702150000000000000e+05;3.694940000000000000e+05;1.278000000000000000e+03;1.448366747722579203e+04;1.059000000000000000e+03;1.608186987044159366e+02;1.859575040790296119e-01;4.664392637556316501e+00;9.804639138425196299e-01;9.799793263321791015e-01;2.699121586774708703e+01
3.745920000000000000e+05;3.738710000000000000e+05;1.815000000000000000e+03;1.495968601557207694e+04;1.055000000000000000e+03;1.682249336775598465e+02;1.825281233820717497e-01;5.342060950972943090e+00;9.857857760620383214e-01;9.856752061553396560e-01;2.699121586774708703e+01
4.279200000000000000e+05;4.279190000000000000e+05;1.430000000000000000e+03;1.392194092475564503e+03;1.055000000000000000e+03;4.074559754657070698e+01;2.800370814967528821e-01;7.211802678726240146e+00;9.840847653977609077e-01;9.810246044688770706e-01;2.700550443830434233e+01
3.694940000000000000e+05;3.687740000000000000e+05;1.294000000000000000e+03;1.445667626135804494e+04;1.052000000000000000e+03;1.597390472743341263e+02;1.986405742017115783e-01;5.026160374792612018e+00;9.934400585784510795e-01;9.928947004575868762e-01;3.818144842707960862e+01
3.738710000000000000e+05;3.731500000000000000e+05;1.816000000000000000e+03;1.493269479970432985e+04;1.049000000000000000e+03;1.673029399524401981e+02;1.889120937655626720e-01;5.533210768871712482e+00;9.939376337512509929e-01;9.939753108377680224e-01;2.699121586780529469e+01
4.279190000000000000e+05;4.279180000000000000e+05;1.434000000000000000e+03;1.365188588037260160e+03;1.049000000000000000e+03;3.971864334266258112e+01;2.903935717835650632e-01;7.548497208988481866e+00;9.880005380068475063e-01;9.862069489572179437e-01;2.700550443830434233e+01
4.013440000000000000e+05;4.013450000000000000e+05;1.183000000000000000e+03;9.205780163461920893e+03;1.047000000000000000e+03;1.617153329133449517e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.700550443818792701e+01
3.687740000000000000e+05;3.680540000000000000e+05;1.303000000000000000e+03;1.441849481293096505e+04;1.044000000000000000e+03;1.582203123668442970e+02;2.044585152047067311e-01;5.243811164458482388e+00;9.961041263461928308e-01;9.952419073982081699e-01;3.818144842695612340e+01
4.013450000000000000e+05;4.013460000000000000e+05;1.190000000000000000e+03;9.178774659023732966e+03;1.044000000000000000e+03;1.605969020092674668e+02;1.110884637189353957e-01;2.685888359050630392e+00;1.000000000000000000e+00;9.999994126376170467e-01;2.700550443830434233e+01
3.731500000000000000e+05;3.724290000000000000e+05;1.817000000000000000e+03;1.490570358383652456e+04;1.042000000000000000e+03;1.663811747295337398e+02;1.906954311399398361e-01;5.588373457283442924e+00;9.951423819271407734e-01;9.952166235131919558e-01;2.699121586774708703e+01
4.013460000000000000e+05;4.013470000000000000e+05;1.195000000000000000e+03;9.151769154585428623e+03;1.041000000000000000e+03;1.594814364613172017e+02;1.184943613000569163e-01;2.870020294097425761e+00;9.961089496763004814e-01;9.960184797927433831e-01;2.700550443830434233e+01
4.279180000000000000e+05;4.279170000000000000e+05;1.435000000000000000e+03;1.338183083598955818e+03;1.041000000000000000e+03;3.869297919285800447e+01;2.879986861979894619e-01;7.593003245539821755e+00;9.858583211084976927e-01;9.863664739332839160e-01;2.700550443830434233e+01
4.013470000000000000e+05;4.013480000000000000e+05;1.196000000000000000e+03;9.124763650147124281e+03;1.038000000000000000e+03;1.583680735841491867e+02;1.385638054026750443e-01;3.359377557139877624e+00;9.888834423326269274e-01;9.887127526786205767e-01;2.700550443830434233e+01
3.724290000000000000e+05;3.717090000000000000e+05;1.818000000000000000e+03;1.487871236796877747e+04;1.037000000000000000e+03;1.654596378264677980e+02;1.922116012195035362e-01;5.635953978237695061e+00;9.953383659198891120e-01;9.953923680722112088e-01;3.818144842703846109e+01
3.680540000000000000e+05;3.673340000000000000e+05;1.312000000000000000e+03;1.438031336450400886e+04;1.035000000000000000e+03;1.567063070077974487e+02;2.080321323514702503e-01;5.432178014500147256e+00;9.978054621729056661e-01;9.973824118043830289e-01;3.818144842707960862e+01
4.013480000000000000e+05;4.013490000000000000e+05;1.197000000000000000e+03;9.097758145708819939e+03;1.034000000000000000e+03;1.572551297107805510e+02;1.316670985370627933e-01;3.197239805106732558e+00;9.928976285853698958e-01;9.929364547556464027e-01;2.700550443830434233e+01
3.717090000000000000e+05;3.709880000000000000e+05;1.828000000000000000e+03;1.484053091954173942e+04;1.031000000000000000e+03;1.641563655588431914e+02;1.911797647617238527e-01;5.609380967470749546e+00;9.957686788313531157e-01;9.957895351054223410e-01;2.699121586780529469e+01
4.279170000000000000e+05;4.279160000000000000e+05;1.442000000000000000e+03;1.311177579160651476e+03;1.030000000000000000e+03;3.766763674155475172e+01;2.836777841855548377e-01;7.612015807281962587e+00;9.819751628538249122e-01;9.855719332964636425e-01;2.700550443830434233e+01
3.673340000000000000e+05;3.666130000000000000e+05;1.325000000000000000e+03;1.434213191607692897e+04;1.029000000000000000e+03;1.551969840648754086e+02;2.143765485838143303e-01;5.709847298201613519e+00;9.960261387811784051e-01;9.926782300028382799e-01;2.699121586774708703e+01
4.013490000000000000e+05;4.006290000000000000e+05;1.198000000000000000e+03;9.070752641270515596e+03;1.029000000000000000e+03;1.561426043335294480e+02;1.293869265147581660e-01;3.147276160862275685e+00;9.960117522716969152e-01;9.960854497394389107e-01;3.818144842699726382e+01
3.709880000000000000e+05;3.702680000000000000e+05;1.829000000000000000e+03;1.481353970367393413e+04;1.027000000000000000e+03;1.632373282071110623e+02;1.877157081753579593e-01;5.529724714952423348e+00;9.965194016299385726e-01;9.965245125687761663e-01;3.818144842703846109e+01
3.666130000000000000e+05;3.658920000000000000e+05;2.036000000000000000e+03;1.431514070020918189e+04;1.024000000000000000e+03;1.541347375782223423e+02;2.201792410399696920e-01;5.994547292580462816e+00;9.912811689972623741e-01;9.824526140176950140e-01;2.699121586774708703e+01
4.006290000000000000e+05;3.999090000000000000e+05;1.208000000000000000e+03;9.032571192843517565e+03;1.023000000000000000e+03;1.545702629996101507e+02;1.288741227914054766e-01;3.139463616467330187e+00;9.960086462361719128e-01;9.961521909273268749e-01;3.818144842703846109e+01
3.702680000000000000e+05;3.695470000000000000e+05;1.830000000000000000e+03;1.477535825524689608e+04;1.021000000000000000e+03;1.619375889633805627e+02;1.823797950409361268e-01;5.409047386889429099e+00;9.961656294749215990e-01;9.965640987843012999e-01;2.699121586774708703e+01
3.999090000000000000e+05;3.999100000000000000e+05;1.212000000000000000e+03;8.994389744416479516e+03;1.020000000000000000e+03;1.530037922887419199e+02;1.280505294461464494e-01;3.125441817320885107e+00;9.960827339150524207e-01;9.962558910653405153e-01;2.700550443830434233e+01
3.658920000000000000e+05;3.651710000000000000e+05;2.054000000000000000e+03;1.428814948434143480e+04;1.018000000000000000e+03;1.532592047182142210e+02;2.298469059777272783e-01;6.424744552729729996e+00;9.860658141887884698e-01;9.732169485549949650e-01;2.699121586780529469e+01
4.279160000000000000e+05;4.279150000000000000e+05;1.444000000000000000e+03;1.284172074722347134e+03;1.018000000000000000e+03;3.664453711357590038e+01;2.763621821003335866e-01;7.603710264809201647e+00;9.778955370443186412e-01;9.846230191666262010e-01;2.700550443818792701e+01
3.999100000000000000e+05;3.991900000000000000e+05;1.215000000000000000e+03;8.967384239978175174e+03;1.017000000000000000e+03;1.518974841305574728e+02;1.273701891761847282e-01;3.115141760489334555e+00;9.963581942253167956e-01;9.964520931708217288e-01;3.818144842703846109e+01
3.695470000000000000e+05;3.688270000000000000e+05;1.832000000000000000e+03;1.474836703937914899e+04;1.015000000000000000e+03;1.610190037331526582e+02;1.730933560610213306e-01;5.183403068127372393e+00;9.904940930037772207e-01;9.925359887677611681e-01;3.818144842707960862e+01
3.651710000000000000e+05;3.644500000000000000e+05;2.057000000000000000e+03;1.426115826847362951e+04;1.012000000000000000e+03;1.523871329023996850e+02;2.444177298435556700e-01;7.060150463988920322e+00;9.839940200893066979e-01;9.713002371555359282e-01;2.699121586774708703e+01
3.991900000000000000e+05;3.984700000000000000e+05;1.223000000000000000e+03;8.929202791551137125e+03;1.012000000000000000e+03;1.503350810937184576e+02;1.290130261043012372e-01;3.166693240238908302e+00;9.943023966552713144e-01;9.936079409167519749e-01;3.818144842707960862e+01
4.279150000000000000e+05;4.279140000000000000e+05;1.450000000000000000e+03;1.257166570284159206e+03;1.009000000000000000e+03;3.562207539462684736e+01;2.597306154308981485e-01;7.341048893354837013e+00;9.703649393270472601e-01;9.806795492477864418e-01;2.700550443830434233e+01
3.644500000000000000e+05;3.637290000000000000e+05;2.058000000000000000e+03;1.423416705260588242e+04;1.007000000000000000e+03;1.515156336531817942e+02;2.588178884554387382e-01;7.728968226557107357e+00;9.864524641446107411e-01;9.778266121550602819e-01;2.699121586774708703e+01
3.984700000000000000e+05;3.984710000000000000e+05;1.230000000000000000e+03;8.891021343124057239e+03;1.007000000000000000e+03;1.487772854184510436e+02;1.350766188633389653e-01;3.331273333847816875e+00;9.840137156638737448e-01;9.815298993578539521e-01;2.700550443818792701e+01
3.688270000000000000e+05;3.681060000000000000e+05;1.847000000000000000e+03;1.471018559095206911e+04;1.006000000000000000e+03;1.597202226983806668e+02;1.641279244374796165e-01;4.975737074973766383e+00;9.793038265212710147e-01;9.840811938814444382e-01;2.699121586774708703e+01
4.279140000000000000e+05;4.279130000000000000e+05;2.064000000000000000e+03;1.230161065845854864e+03;1.005000000000000000e+03;3.460151974105309591e+01;2.389614206496127602e-01;6.941910321245534199e+00;9.634083268489503915e-01;9.759217253014532689e-01;2.700550443830434233e+01
3.984710000000000000e+05;3.977510000000000000e+05;1.252000000000000000e+03;8.864015838685869312e+03;1.004000000000000000e+03;1.476782922474831707e+02;1.446648584691172246e-01;3.591446205136368697e+00;9.779737244520351203e-01;9.740897541031533491e-01;3.818144842703846109e+01
4.279130000000000000e+05;4.279120000000000000e+05;2.082000000000000000e+03;1.203155561407550522e+03;1.003000000000000000e+03;3.373089113597136901e+01;2.146272952290039504e-01;6.378138961272647123e+00;9.635669335921424050e-01;9.748432263205498716e-01;2.700550443830434233e+01
3.681060000000000000e+05;3.673850000000000000e+05;2.250000000000000000e+03;1.468319437508432202e+04;1.001000000000000000e+03;1.588054517880251524e+02;1.558382565732025493e-01;4.792178171357846850e+00;9.696513195618668979e-01;9.767422813506621004e-01;2.699121586780529469e+01
3.977510000000000000e+05;3.977520000000000000e+05;1.260000000000000000e+03;8.825834390258831263e+03;9.990000000000000000e+02;1.461368386647601767e+02;1.574313788926421376e-01;3.940570123224226506e+00;9.818664326991405344e-01;9.776777124919828754e-01;2.700550443830434233e+01
3.637290000000000000e+05;3.630080000000000000e+05;2.070000000000000000e+03;1.420717583673813533e+04;9.970000000000000000e+02;1.506443249904943116e+02;2.752004898241243169e-01;8.448439331989270329e+00;9.936544318822082555e-01;9.913490915294574934e-01;2.699121586780529469e+01
3.673850000000000000e+05;3.666640000000000000e+05;2.256000000000000000e+03;1.465620315921651672e+04;9.970000000000000000e+02;1.579684231533516368e+02;1.471705527290106397e-01;4.588830546468910754e+00;9.637699675093369667e-01;9.718324682674061021e-01;2.699121586774708703e+01
4.279120000000000000e+05;4.286320000000000000e+05;2.084000000000000000e+03;1.176150056969246180e+03;9.970000000000000000e+02;3.286365779194176895e+01;1.881590008609305698e-01;5.724207665664578393e+00;9.731804333424425302e-01;9.812498202697109706e-01;3.818144842695612340e+01
3.977520000000000000e+05;3.977530000000000000e+05;1.417000000000000000e+03;8.798828885820526921e+03;9.950000000000000000e+02;1.450496984814227233e+02;1.674502765351073286e-01;4.228850211754598298e+00;9.845266372458943982e-01;9.803881929865542189e-01;2.700550443830434233e+01
3.666640000000000000e+05;3.659430000000000000e+05;2.269000000000000000e+03;1.462921194334876964e+04;9.940000000000000000e+02;1.571323970153544280e+02;1.389179316285333587e-01;4.391062786888368485e+00;9.652918301974556803e-01;9.718631922107450194e-01;2.699121586774708703e+01
3.659430000000000000e+05;3.652220000000000000e+05;2.271000000000000000e+03;1.460222072748102255e+04;9.930000000000000000e+02;1.562985297498091199e+02;1.317338724603313305e-01;4.209413501915702405e+00;9.760178775140241347e-01;9.790144169426444609e-01;2.699121586780529469e+01
3.652220000000000000e+05;3.645010000000000000e+05;2.272000000000000000e+03;1.457522951161321726e+04;9.910000000000000000e+02;1.554649930269199558e+02;1.277752017201753965e-01;4.120295203296442388e+00;9.823528321231039806e-01;9.822538721610338808e-01;2.699121586774708703e+01
3.977530000000000000e+05;3.977540000000000000e+05;1.418000000000000000e+03;8.771823381382222578e+03;9.890000000000000000e+02;1.440185152044557526e+02;1.772593978311979290e-01;4.523629602978364694e+00;9.886994216339236585e-01;9.854041838253579932e-01;2.700550443830434233e+01
3.630080000000000000e+05;3.622870000000000000e+05;2.076000000000000000e+03;1.418018462087033004e+04;9.880000000000000000e+02;1.497752929414084520e+02;2.828152038036652605e-01;8.796407361638324929e+00;9.968605995493019511e-01;9.967745964421514948e-01;2.699121586774708703e+01
3.645010000000000000e+05;3.637800000000000000e+05;2.275000000000000000e+03;1.454823829574547017e+04;9.870000000000000000e+02;1.546316214171206980e+02;1.326018919913695693e-01;4.297185975768093691e+00;9.791422259282360763e-01;9.788237077431316546e-01;2.699121586774708703e+01
4.286320000000000000e+05;4.293520000000000000e+05;2.109000000000000000e+03;1.137968608542289985e+03;9.870000000000000000e+02;3.163805870736770132e+01;1.694710518909041952e-01;5.272424805289421812e+00;9.867300134143817125e-01;9.903898871952293570e-01;3.818144842703846109e+01
3.637800000000000000e+05;3.630590000000000000e+05;2.278000000000000000e+03;1.452124707987772308e+04;9.830000000000000000e+02;1.537987445149861685e+02;1.398834820936074863e-01;4.537910661988471261e+00;9.814300022444503169e-01;9.811202190914841692e-01;2.699121586780529469e+01
3.977540000000000000e+05;3.977550000000000000e+05;1.419000000000000000e+03;8.744817876943918236e+03;9.820000000000000000e+02;1.429876592353164710e+02;1.842199589265613169e-01;4.751617023568534215e+00;9.934914392869709232e-01;9.917097345364207506e-01;2.700550443818792701e+01
4.293520000000000000e+05;4.300720000000000000e+05;2.119000000000000000e+03;1.099787160115251481e+03;9.810000000000000000e+02;3.041901875683587164e+01;1.620027063640375742e-01;5.139854995465232612e+00;9.900328796677829724e-01;9.915882826872828293e-01;3.818144842707960862e+01
3.622870000000000000e+05;3.615660000000000000e+05;2.081000000000000000e+03;1.415319340500258295e+04;9.800000000000000000e+02;1.489073920359781482e+02;2.839903236058021752e-01;8.855949369900152135e+00;9.975528789731653578e-01;9.976948758280493879e-01;2.699121586780529469e+01
3.630590000000000000e+05;3.623390000000000000e+05;2.281000000000000000e+03;1.449425586400991779e+04;9.780000000000000000e+02;1.529663613754932783e+02;1.465644793963251091e-01;4.763416782687939666e+00;9.893273466638181635e-01;9.891473931724861224e-01;3.818144842695612340e+01
3.977550000000000000e+05;3.977560000000000000e+05;1.420000000000000000e+03;8.717812372505730309e+03;9.770000000000000000e+02;1.419571302394861334e+02;1.868403648251985016e-01;4.866624264153414536e+00;9.957309888775806028e-01;9.954151433628984913e-01;2.700550443830434233e+01
4.300720000000000000e+05;4.300710000000000000e+05;2.123000000000000000e+03;1.061605711688171823e+03;9.750000000000000000e+02;2.920257098016049113e+01;1.615870555972741263e-01;5.211160721648061767e+00;9.900858784656448863e-01;9.918693552694705096e-01;2.700550443830434233e+01
3.615660000000000000e+05;3.608450000000000000e+05;2.088000000000000000e+03;1.412620218913477765e+04;9.720000000000000000e+02;1.480404301353126186e+02;2.795326063705708686e-01;8.740031991935460098e+00;9.959317657873741902e-01;9.963630003274356328e-01;2.699121586774708703e+01
3.623390000000000000e+05;3.616180000000000000e+05;2.302000000000000000e+03;1.445607441558296159e+04;9.720000000000000000e+02;1.517895793638697910e+02;1.543845482743989028e-01;5.029742406454550618e+00;9.974407901272751564e-01;9.973999398687252160e-01;2.699121586780529469e+01
3.977560000000000000e+05;3.977570000000000000e+05;1.421000000000000000e+03;8.690806868067425967e+03;9.720000000000000000e+02;1.409269278830099665e+02;1.848652658842773189e-01;4.859782877922807387e+00;9.946922731315264166e-01;9.953427106712150474e-01;2.700550443830434233e+01
4.300710000000000000e+05;4.307910000000000000e+05;2.492000000000000000e+03;1.034600207249867481e+03;9.720000000000000000e+02;2.834291478647923412e+01;1.601416158524213151e-01;5.219905831118674122e+00;9.898046353781366768e-01;9.915626287778537273e-01;3.818144842703846109e+01
3.616180000000000000e+05;3.608970000000000000e+05;2.306000000000000000e+03;1.442908319971515630e+04;9.680000000000000000e+02;1.509611126674259935e+02;1.590303232567490954e-01;5.196158284162057939e+00;9.990918058439889338e-01;9.990904020524129514e-01;2.699121586774708703e+01
4.307910000000000000e+05;4.315110000000000000e+05;2.549000000000000000e+03;9.964187588228290906e+02;9.680000000000000000e+02;2.721206275538440167e+01;1.553704698050717981e-01;5.119131599109975284e+00;9.932165841870004286e-01;9.932462966577635388e-01;3.818144842695612340e+01
3.977570000000000000e+05;3.977580000000000000e+05;1.422000000000000000e+03;8.663801363629121624e+03;9.670000000000000000e+02;1.398970518325224077e+02;1.786810363217032349e-01;4.723362657395017372e+00;9.933851488131208995e-01;9.941325826149061129e-01;2.700550443830434233e+01
3.608450000000000000e+05;3.601250000000000000e+05;2.094000000000000000e+03;1.409921097326703057e+04;9.650000000000000000e+02;1.471747773592165061e+02;2.836459480920009435e-01;8.890883168060902619e+00;9.951775537911944358e-01;9.954022817648222610e-01;3.818144842703846109e+01
3.608970000000000000e+05;3.601760000000000000e+05;2.308000000000000000e+03;1.440209198384740921e+04;9.630000000000000000e+02;1.501332929579908750e+02;1.642514794679551249e-01;5.383541973418807025e+00;9.963355449456184898e-01;9.959548335503702887e-01;2.699121586774708703e+01
3.977580000000000000e+05;3.977590000000000000e+05;1.463000000000000000e+03;8.636795859190817282e+03;9.620000000000000000e+02;1.388675017552279485e+02;1.735003901951416017e-01;4.605266329543117543e+00;9.963997003998094071e-01;9.968366080419218678e-01;2.700550443818792701e+01
