#199;133;25.0;-25.0;470139.6;4117136.0;0.0;0.0
#0.45;66;5;5
#PROJCS["ETRS89 / UTM zone 30N",GEOGCS["ETRS89",DATUM["European_Terrestrial_Reference_System_1989",SPHEROID["GRS 1980",6378137,298.257222101,AUTHORITY["EPSG","7019"]],AUTHORITY["EPSG","6258"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4258"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",-3],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","25830"]]
2.205500000000000000e+04;2.185600000000000000e+04;9.300000000000000000e+01;5.521625176280128471e+03;2.239000000000000000e+03;1.638638609328440623e+02;1.800000000000018530e-01;1.302931386277702774e+00;9.642857142857155228e-01;9.766867843019771955e-01;2.500000000000000000e+01
2.185600000000000000e+04;2.165600000000000000e+04;9.600000000000000000e+01;5.496625176280128471e+03;2.236000000000000000e+03;1.606120695053257350e+02;1.779559703400346027e-01;1.359421382825026114e+00;9.936414384939480371e-01;9.956834701834397228e-01;3.535533905932737753e+01
2.642500000000000000e+04;2.642400000000000000e+04;9.000000000000000000e+01;2.500000000000000000e+02;2.234000000000000000e+03;3.015311387417998645e+01;2.636363636363588947e-01;1.985516267599767071e+00;9.827705474640074934e-01;9.803569461251727679e-01;2.500000000000000000e+01
2.165600000000000000e+04;2.145700000000000000e+04;1.070000000000000000e+02;5.461269837220801492e+03;2.229000000000000000e+03;1.560785764829042250e+02;1.656006246789722414e-01;1.310927873480024708e+00;9.937834153511392321e-01;9.970088782445171161e-01;2.500000000000000000e+01
2.483300000000000000e+04;2.483200000000000000e+04;8.100000000000000000e+01;3.328427124746190202e+02;2.229000000000000000e+03;3.256312803565798220e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
2.347600000000000000e+04;2.347700000000000000e+04;8.000000000000000000e+01;1.500000000000000000e+02;2.228000000000000000e+03;1.902483230552566340e+01;3.783118940814033104e-01;2.614577743046314851e+00;9.945871472515611655e-01;9.918875300547592699e-01;2.500000000000000000e+01
2.642400000000000000e+04;2.642300000000000000e+04;9.100000000000000000e+01;2.250000000000000000e+02;2.227000000000000000e+03;2.685298515600410951e+01;2.869090909090921682e-01;2.176541484374469704e+00;9.868128219064513651e-01;9.851898021753497936e-01;2.500000000000000000e+01
2.145700000000000000e+04;2.125800000000000000e+04;1.110000000000000000e+02;5.436269837220801492e+03;2.225000000000000000e+03;1.530256432341644768e+02;1.510524950504848751e-01;1.258134096475630903e+00;9.867729761057399962e-01;9.956278041118539202e-01;2.500000000000000000e+01
2.483200000000000000e+04;2.503000000000000000e+04;8.500000000000000000e+01;3.078427124746190202e+02;2.223000000000000000e+03;2.910276431450376577e+01;2.662741699796957184e-01;1.948800622404826210e+00;9.980110869198905998e-01;9.974372965021197635e-01;3.535533905932737753e+01
2.125800000000000000e+04;2.105900000000000000e+04;1.280000000000000000e+02;5.411269837220801492e+03;2.222000000000000000e+03;1.500227169710939847e+02;1.444233708565308694e-01;1.257958502755179397e+00;9.900287983776134837e-01;9.973243775380937759e-01;2.500000000000000000e+01
2.642300000000000000e+04;2.642200000000000000e+04;9.200000000000000000e+01;2.000000000000000000e+02;2.219000000000000000e+03;2.356922535426497944e+01;3.116363636363589373e-01;2.376073581987342642e+00;9.893434446855143838e-01;9.878939189201194626e-01;2.500000000000000000e+01
2.105900000000000000e+04;2.086000000000000000e+04;1.520000000000000000e+02;5.386269837220801492e+03;2.218000000000000000e+03;1.472063092754351317e+02;1.404958452544287084e-01;1.273938308408352205e+00;9.941077413325898338e-01;9.952226838121810415e-01;2.500000000000000000e+01
2.347700000000000000e+04;2.347800000000000000e+04;8.500000000000000000e+01;1.250000000000000000e+02;2.217000000000000000e+03;1.554507051910674598e+01;4.048163047679586013e-01;2.900773392383678484e+00;9.973450017135215839e-01;9.946755974575036685e-01;2.500000000000000000e+01
2.086000000000000000e+04;2.066000000000000000e+04;1.610000000000000000e+02;5.361269837220801492e+03;2.215000000000000000e+03;1.445994931783660036e+02;1.385062486692915373e-01;1.307187078474833397e+00;9.947008424920285030e-01;9.944993512302880978e-01;3.535533905932737753e+01
2.626300000000000000e+04;2.626400000000000000e+04;7.500000000000000000e+01;1.000000000000000000e+02;2.215000000000000000e+03;1.420308297730964497e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
2.503000000000000000e+04;2.522800000000000000e+04;1.670000000000000000e+02;2.724873734152916427e+02;2.213000000000000000e+03;2.431407689015264850e+01;2.184769187474943641e-01;1.899203737862020569e+00;9.845042417009857161e-01;9.976081497165426581e-01;3.535533905932737753e+01
1.986700000000000000e+04;1.986600000000000000e+04;1.110000000000000000e+02;5.330203820042820553e+03;2.212000000000000000e+03;1.434448523725998825e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
2.066000000000000000e+04;2.046100000000000000e+04;1.690000000000000000e+02;5.325914498161474512e+03;2.212000000000000000e+03;1.410071041420289362e+02;1.361534836812313409e-01;1.342302003316473868e+00;9.965942043204263356e-01;9.910845229844692517e-01;2.500000000000000000e+01
2.642200000000000000e+04;2.642100000000000000e+04;9.300000000000000000e+01;1.750000000000000000e+02;2.211000000000000000e+03;2.030157570365155806e+01;3.352727272727217267e-01;2.568979503633562977e+00;9.907046136236580258e-01;9.893624966109185737e-01;2.500000000000000000e+01
1.986600000000000000e+04;1.986500000000000000e+04;1.160000000000000000e+02;5.305203820042820553e+03;2.208000000000000000e+03;1.404419261095293905e+02;1.399999999999971545e-01;1.177600957417904270e+00;9.932432433303175490e-01;9.941486319007983852e-01;2.500000000000000000e+01
2.046100000000000000e+04;2.026100000000000000e+04;1.820000000000000000e+02;5.300914498161474512e+03;2.208000000000000000e+03;1.385217344866811970e+02;1.394912432804054914e-01;1.432960912780550045e+00;9.948511639414684415e-01;9.845060827237395173e-01;3.535533905932737753e+01
2.626400000000000000e+04;2.626500000000000000e+04;7.600000000000000000e+01;7.500000000000000000e+01;2.208000000000000000e+03;1.062077895957327556e+01;3.399999999999889222e-01;2.379421629269162342e+00;9.897260276657046107e-01;9.893761233072975170e-01;2.500000000000000000e+01
2.347800000000000000e+04;2.347900000000000000e+04;9.000000000000000000e+01;1.000000000000000000e+02;2.206000000000000000e+03;1.215895716836532969e+01;4.043687276279031573e-01;2.975761990394840684e+00;9.982499900103591894e-01;9.970116066858415449e-01;2.500000000000000000e+01
2.522800000000000000e+04;2.542600000000000000e+04;1.910000000000000000e+02;2.371320343559642652e+02;2.206000000000000000e+03;2.078035314746089313e+01;2.070919140314753104e-01;1.961840086505306058e+00;9.923084391894312351e-01;9.975459867000076031e-01;3.535533905932737753e+01
1.986500000000000000e+04;1.986400000000000000e+04;1.230000000000000000e+02;5.280203820042820553e+03;2.205000000000000000e+03;1.374979524935282598e+02;1.399999999999966271e-01;1.224016632450118491e+00;9.975570033939294978e-01;9.982792361879938570e-01;2.500000000000000000e+01
1.929200000000000000e+04;1.909300000000000000e+04;7.500000000000000000e+01;6.017335854398782431e+03;2.203000000000000000e+03;1.882492120339538815e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
2.026100000000000000e+04;2.006200000000000000e+04;1.850000000000000000e+02;5.265559159102147532e+03;2.203000000000000000e+03;1.351221731456203656e+02;1.485888046999261913e-01;1.591643382978030319e+00;9.877441214846357509e-01;9.693546809425594990e-01;2.500000000000000000e+01
2.642100000000000000e+04;2.642000000000000000e+04;9.400000000000000000e+01;1.500000000000000000e+02;2.203000000000000000e+03;1.704978427613323788e+01;3.465454545454630386e-01;2.692703272755931909e+00;9.944910426814745907e-01;9.932930460967372976e-01;2.500000000000000000e+01
1.986400000000000000e+04;1.986300000000000000e+04;1.560000000000000000e+02;5.255203820042820553e+03;2.201000000000000000e+03;1.346305892845558674e+02;1.442857142857131292e-01;1.346183182984789894e+00;9.985317151433400484e-01;9.907616717109728466e-01;2.500000000000000000e+01
2.542600000000000000e+04;2.562400000000000000e+04;2.020000000000000000e+02;2.017766952966368876e+02;2.201000000000000000e+03;1.745383427841033352e+01;2.186699699293980503e-01;2.173664344175465946e+00;9.943881984335166679e-01;9.889671109979736308e-01;3.535533905932737753e+01
1.909300000000000000e+04;1.889400000000000000e+04;9.400000000000000000e+01;5.992335854398782431e+03;2.199000000000000000e+03;1.846669080162175192e+02;1.599999999999847655e-01;1.172274649366265908e+00;1.000000000000000000e+00;9.991417822281674077e-01;2.500000000000000000e+01
2.124100000000000000e+04;2.104200000000000000e+04;6.800000000000000000e+01;5.162005768508877736e+03;2.199000000000000000e+03;1.474679631393089778e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.828900000000000000e+04;1.809100000000000000e+04;6.700000000000000000e+01;5.836269837220801492e+03;2.198000000000000000e+03;1.756100672965316676e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
1.986300000000000000e+04;1.986200000000000000e+04;1.570000000000000000e+02;5.230203820042820553e+03;2.198000000000000000e+03;1.320540667843474978e+02;1.613333333333315245e-01;1.636063339061386790e+00;9.863687398832325925e-01;9.506518725606731834e-01;2.500000000000000000e+01
2.006200000000000000e+04;1.986200000000000000e+04;2.010000000000000000e+02;5.240559159102147532e+03;2.198000000000000000e+03;1.327359407858482996e+02;1.619942652824083174e-01;1.818039284451621995e+00;9.778975169862269556e-01;9.471529605952494490e-01;3.535533905932737753e+01
2.626500000000000000e+04;2.626600000000000000e+04;7.700000000000000000e+01;5.000000000000000000e+01;2.198000000000000000e+03;7.059763229021475794e+00;3.823529411764676200e-01;2.685035836535380138e+00;9.925295995172144226e-01;9.921137588511914629e-01;2.500000000000000000e+01
2.347900000000000000e+04;2.348000000000000000e+04;9.300000000000000000e+01;7.500000000000000000e+01;2.196000000000000000e+03;8.858828450189450976e+00;4.077500000000018887e-01;3.076968722385019728e+00;9.979595588235288250e-01;9.987763795191640925e-01;2.500000000000000000e+01
1.889400000000000000e+04;1.869500000000000000e+04;9.900000000000000000e+01;5.967335854398782431e+03;2.195000000000000000e+03;1.814307294693591643e+02;1.479999999999929150e-01;1.136897462702557204e+00;9.978134109692855525e-01;9.985012887524317149e-01;2.500000000000000000e+01
1.986200000000000000e+04;1.986100000000000000e+04;3.590000000000000000e+02;5.205203820042820553e+03;2.194000000000000000e+03;1.294849421993833687e+02;1.784018545175734549e-01;2.117987395984609389e+00;9.779542865736249313e-01;9.413024825552873676e-01;2.500000000000000000e+01
2.104200000000000000e+04;2.084200000000000000e+04;9.500000000000000000e+01;5.137005768508877736e+03;2.194000000000000000e+03;1.437241772940139981e+02;2.681508964068155532e-01;1.945375605336111979e+00;9.869514901096934079e-01;9.756008093937202919e-01;3.535533905932737753e+01
2.562400000000000000e+04;2.582200000000000000e+04;2.050000000000000000e+02;1.664213562373095101e+02;2.194000000000000000e+03;1.421008790042636960e+01;2.281378322731412167e-01;2.333850487721838007e+00;9.945167223337505469e-01;9.862906528347308299e-01;3.535533905932737753e+01
2.642000000000000000e+04;2.641900000000000000e+04;9.500000000000000000e+01;1.250000000000000000e+02;2.193000000000000000e+03;1.381360572927487596e+01;3.548828828828826110e-01;2.788640123879012389e+00;9.965800455356077503e-01;9.961106112011557379e-01;2.500000000000000000e+01
1.869500000000000000e+04;1.849600000000000000e+04;1.040000000000000000e+02;5.942335854398782431e+03;2.192000000000000000e+03;1.782691495020272612e+02;1.400000000000020950e-01;1.115100967374963892e+00;9.970930232235792889e-01;9.991595414126407393e-01;2.500000000000000000e+01
2.268500000000000000e+04;2.288400000000000000e+04;7.700000000000000000e+01;1.250000000000000000e+02;2.192000000000000000e+03;1.627397689715404283e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
2.288400000000000000e+04;2.308300000000000000e+04;7.900000000000000000e+01;1.000000000000000000e+02;2.192000000000000000e+03;1.273384712585069245e+01;6.000000000001142614e-02;4.253335977956821390e-01;7.499999999998245848e-01;7.471097428117564609e-01;2.500000000000000000e+01
1.986100000000000000e+04;1.986000000000000000e+04;4.020000000000000000e+02;5.180203820042820553e+03;2.190000000000000000e+03;1.277142319267819488e+02;1.916467757756802337e-01;2.429098921812131717e+00;9.858446934521071237e-01;9.551486402985939206e-01;2.500000000000000000e+01
1.809100000000000000e+04;1.789300000000000000e+04;7.700000000000000000e+01;5.800914498161474512e+03;2.189000000000000000e+03;1.702801392604027342e+02;2.687005768508967107e-01;1.836550823473735106e+00;9.990774907034871699e-01;9.976553111506378801e-01;3.535533905932737753e+01
2.308300000000000000e+04;2.328200000000000000e+04;8.000000000000000000e+01;7.500000000000000000e+01;2.189000000000000000e+03;9.234332462527984120e+00;1.519999999999923912e-01;1.089891582877623000e+00;8.869778785032808033e-01;8.814085784448366656e-01;2.500000000000000000e+01
1.849600000000000000e+04;1.829700000000000000e+04;1.090000000000000000e+02;5.917335854398782431e+03;2.188000000000000000e+03;1.751768965984600470e+02;1.262630890263492789e-01;1.063568894177825408e+00;9.907061593579004066e-01;9.976705884659003987e-01;2.500000000000000000e+01
2.626600000000000000e+04;2.626700000000000000e+04;7.800000000000000000e+01;2.500000000000000000e+01;2.187000000000000000e+03;3.519633457718125857e+00;4.399999999999795741e-01;3.107230726163489276e+00;1.000000000000000000e+00;1.000000000000000000e+00;2.500000000000000000e+01
2.582200000000000000e+04;2.602000000000000000e+04;2.150000000000000000e+02;1.310660171779821326e+02;2.186000000000000000e+03;1.098778940122540604e+01;2.298988349924994956e-01;2.525197868368451726e+00;9.901705673328592416e-01;9.860572029595264798e-01;3.535533905932737753e+01
1.829700000000000000e+04;1.809800000000000000e+04;1.320000000000000000e+02;5.892335854398782431e+03;2.185000000000000000e+03;1.721492994704030650e+02;1.253486844956931134e-01;1.103112449159605823e+00;9.953201252784082964e-01;9.969947816659274764e-01;2.500000000000000000e+01
1.986000000000000000e+04;1.985900000000000000e+04;4.120000000000000000e+02;5.155203820042820553e+03;2.185000000000000000e+03;1.260314095247694297e+02;1.993758809619105288e-01;2.693784986172131912e+00;9.894357672441561613e-01;9.645090172855641519e-01;2.500000000000000000e+01
2.348000000000000000e+04;2.348100000000000000e+04;9.500000000000000000e+01;5.000000000000000000e+01;2.185000000000000000e+03;5.607037022671132576e+00;3.870588235294054047e-01;2.974572282590563166e+00;9.967310028429788860e-01;9.971158189293735097e-01;2.500000000000000000e+01
1.810800000000000000e+04;1.790900000000000000e+04;7.700000000000000000e+01;2.500000000000000000e+01;2.184000000000000000e+03;3.540129771303350381e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
2.328200000000000000e+04;2.348100000000000000e+04;8.600000000000000000e+01;5.000000000000000000e+01;2.184000000000000000e+03;5.754570676109064920e+00;2.070588235293987500e-01;1.500313976567863916e+00;9.754377104515686847e-01;9.729088693505478780e-01;2.500000000000000000e+01
2.641900000000000000e+04;2.641800000000000000e+04;9.600000000000000000e+01;1.000000000000000000e+02;2.184000000000000000e+03;1.059280106637579699e+01;3.665546218487266139e-01;2.918081790797088182e+00;9.962808812040651052e-01;9.974133293303593106e-01;2.500000000000000000e+01
2.084200000000000000e+04;2.064300000000000000e+04;1.090000000000000000e+02;5.101650429449550757e+03;2.183000000000000000e+03;1.391692716579876219e+02;2.396307439002784423e-01;1.855555712632426468e+00;9.918930137633665822e-01;9.917460748557542782e-01;2.500000000000000000e+01
1.809800000000000000e+04;1.789800000000000000e+04;1.480000000000000000e+02;5.867335854398782431e+03;2.182000000000000000e+03;1.693716224903176624e+02;1.210950896927838749e-01;1.113498132352961578e+00;9.967364583928361998e-01;9.967354894153284128e-01;3.535533905932737753e+01
1.789300000000000000e+04;1.769400000000000000e+04;9.700000000000000000e+01;5.765559159102147532e+03;2.179000000000000000e+03;1.652736397252647862e+02;2.434193171087030982e-01;1.770953995957980753e+00;9.949882231232658469e-01;9.985223917798421445e-01;2.500000000000000000e+01
1.789800000000000000e+04;1.769800000000000000e+04;1.490000000000000000e+02;5.831980515339455451e+03;2.179000000000000000e+03;1.656405195218210338e+02;1.196332298658401849e-01;1.145562807220790624e+00;9.978734190601695753e-01;9.946757276314962537e-01;3.535533905932737753e+01
2.064300000000000000e+04;2.044400000000000000e+04;1.110000000000000000e+02;5.076650429449550757e+03;2.179000000000000000e+03;1.361416745299306399e+02;2.308387409035848048e-01;1.862096097718134891e+00;9.955683070649113953e-01;9.961662430735747087e-01;2.500000000000000000e+01
1.985900000000000000e+04;1.965900000000000000e+04;4.450000000000000000e+02;5.130203820042820553e+03;2.178000000000000000e+03;1.243670917115873777e+02;2.047205010975763351e-01;2.952068275823498400e+00;9.929843658235413262e-01;9.792800207927661038e-01;3.535533905932737753e+01
2.348100000000000000e+04;2.368000000000000000e+04;1.850000000000000000e+02;2.500000000000000000e+01;2.177000000000000000e+03;2.386232359772054057e+00;3.200000000000010059e-01;2.483851346886649658e+00;1.000000000000000000e+00;1.000000000000000000e+00;2.500000000000000000e+01
2.023800000000000000e+04;2.004000000000000000e+04;7.000000000000000000e+01;5.099137802864839614e+03;2.176000000000000000e+03;1.428256404939317576e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
2.602000000000000000e+04;2.621800000000000000e+04;2.220000000000000000e+02;9.571067811865475505e+01;2.176000000000000000e+03;7.833818373894416709e+00;2.538513344459667476e-01;2.848391405599166593e+00;9.969136756988606907e-01;9.956232976118338796e-01;3.535533905932737753e+01
1.591900000000000000e+04;1.611800000000000000e+04;7.000000000000000000e+01;1.000000000000000000e+02;2.175000000000000000e+03;1.451025735144158091e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.611800000000000000e+04;1.631700000000000000e+04;7.200000000000000000e+01;7.500000000000000000e+01;2.175000000000000000e+03;1.081498978109228659e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.500000000000000000e+01
1.631700000000000000e+04;1.651600000000000000e+04;7.300000000000000000e+01;5.000000000000000000e+01;2.175000000000000000e+03;7.166271057587916715e+00;4.235294117645946321e-02;2.892147866657516775e-01;7.058823321641484183e-01;7.028281870153292310e-01;2.500000000000000000e+01
1.769800000000000000e+04;1.749800000000000000e+04;1.640000000000000000e+02;5.796625176280128471e+03;2.175000000000000000e+03;1.619207058549760916e+02;1.233535719546691445e-01;1.227612858955053010e+00;9.947509644618274249e-01;9.862761578182093203e-01;3.535533905932737753e+01
1.769400000000000000e+04;1.749500000000000000e+04;1.070000000000000000e+02;5.740559159102147532e+03;2.174000000000000000e+03;1.620828900900918939e+02;2.239437419809163776e-01;1.705593624970439759e+00;9.914679951494125287e-01;9.976300709396342947e-01;2.500000000000000000e+01
2.044400000000000000e+04;2.024500000000000000e+04;1.200000000000000000e+02;5.051650429449550757e+03;2.173000000000000000e+03;1.331387482668601479e+02;2.286999897533134318e-01;1.912804929382934560e+00;9.975942261971625369e-01;9.972956538562294249e-01;2.500000000000000000e+01
2.641800000000000000e+04;2.641700000000000000e+04;9.700000000000000000e+01;7.500000000000000000e+01;2.173000000000000000e+03;7.387137407759656327e+00;3.735000000000023856e-01;3.036166949379865088e+00;9.926159816963315841e-01;9.972419396144051040e-01;2.500000000000000000e+01
1.651600000000000000e+04;1.671500000000000000e+04;7.700000000000000000e+01;2.500000000000000000e+01;2.172000000000000000e+03;3.540129771303350381e+00;1.199999999999971229e-01;8.273257336517827465e-01;1.000000000000000000e+00;1.000000000000000000e+00;2.500000000000000000e+01
1.749800000000000000e+04;1.729800000000000000e+04;1.890000000000000000e+02;5.761269837220801492e+03;2.170000000000000000e+03;1.583580384953667703e+02;1.281968205630462654e-01;1.323800523606827317e+00;9.910244812834739792e-01;9.783724351206020131e-01;3.535533905932737753e+01
1.749500000000000000e+04;1.729600000000000000e+04;1.100000000000000000e+02;5.715559159102147532e+03;2.169000000000000000e+03;1.590299568413521456e+02;2.053176219033219230e-01;1.634224504347933760e+00;9.887302375606304983e-01;9.962611467051827319e-01;2.500000000000000000e+01
1.965900000000000000e+04;1.945900000000000000e+04;4.530000000000000000e+02;5.094848480983493573e+03;2.169000000000000000e+03;1.220936019562043811e+02;2.052582356895992222e-01;3.120334172520877747e+00;9.936487543393112132e-01;9.883625145001431189e-01;3.535533905932737753e+01
2.500900000000000000e+04;2.520700000000000000e+04;7.000000000000000000e+01;2.414213562373095101e+02;2.169000000000000000e+03;2.750302925040474378e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
2.004000000000000000e+04;1.984200000000000000e+04;8.100000000000000000e+01;5.063782463805512634e+03;2.168000000000000000e+03;1.375997429793463027e+02;2.262741699796975148e-01;1.580523836823774619e+00;1.000000000000000000e+00;9.996409068591399771e-01;3.535533905932737753e+01
2.024500000000000000e+04;2.004600000000000000e+04;1.330000000000000000e+02;5.026650429449550757e+03;2.168000000000000000e+03;1.302393461747056449e+02;2.364299362605511989e-01;2.044127665204052757e+00;9.972874242688931634e-01;9.920090360561024667e-01;2.500000000000000000e+01
2.621800000000000000e+04;2.641600000000000000e+04;2.320000000000000000e+02;6.035533905932737753e+01;2.167000000000000000e+03;4.724994144855463318e+00;2.720281381741256332e-01;3.103028979109505148e+00;9.996727870765815815e-01;9.995912001039982675e-01;3.535533905932737753e+01
1.729800000000000000e+04;1.709800000000000000e+04;2.240000000000000000e+02;5.725914498161474512e+03;2.165000000000000000e+03;1.550157249068171268e+02;1.367211650585075655e-01;1.459529069838310100e+00;9.859218490759342757e-01;9.717809613865540097e-01;3.535533905932737753e+01
1.729600000000000000e+04;1.709700000000000000e+04;1.110000000000000000e+02;5.690559159102147532e+03;2.164000000000000000e+03;1.560147764482570949e+02;2.047620811342449332e-01;1.717965192120572748e+00;9.941209762878272516e-01;9.947181797237635292e-01;2.500000000000000000e+01
2.520700000000000000e+04;2.540600000000000000e+04;9.100000000000000000e+01;2.060660171779821326e+02;2.163000000000000000e+03;2.227713173581929595e+01;2.432980826644178252e-01;1.706258285044115919e+00;9.550247365656552301e-01;9.407075040339578642e-01;2.500000000000000000e+01
1.709800000000000000e+04;1.689800000000000000e+04;2.490000000000000000e+02;5.690559159102147532e+03;2.162000000000000000e+03;1.519194223011076019e+02;1.458266643587911859e-01;1.617806745704228000e+00;9.854555659137343993e-01;9.690018012509308276e-01;3.535533905932737753e+01
2.004600000000000000e+04;1.984700000000000000e+04;1.390000000000000000e+02;5.001650429449550757e+03;2.162000000000000000e+03;1.274710868579443570e+02;2.399054257879809360e-01;2.166784170661303133e+00;9.968346289091057910e-01;9.910319561461848892e-01;2.500000000000000000e+01
2.641700000000000000e+04;2.641600000000000000e+04;1.640000000000000000e+02;5.000000000000000000e+01;2.162000000000000000e+03;4.196387772586750664e+00;3.552941176470558737e-01;3.019093383011671072e+00;9.768647452767257322e-01;9.899831767229336776e-01;2.500000000000000000e+01
1.945900000000000000e+04;1.945800000000000000e+04;4.590000000000000000e+02;5.059493141924166594e+03;2.161000000000000000e+03;1.198382682236986625e+02;2.063820540436193673e-01;3.277610960632029613e+00;9.947038012883018254e-01;9.969017529263993760e-01;2.500000000000000000e+01
1.709700000000000000e+04;1.689700000000000000e+04;1.200000000000000000e+02;5.665559159102147532e+03;2.160000000000000000e+03;1.530118501851866029e+02;1.986519025123148208e-01;1.776738080105408235e+00;9.965278885116922725e-01;9.899859157092018025e-01;3.535533905932737753e+01
